date,home_team_canon,away_team_canon,home_score,away_score,neutral,p_home_win,p_draw,p_away_win,outcome
2022-11-20,Qatar,Ecuador,0,2,False,0.4081911160805462,0.2573177828871083,0.3344911010323455,2
2022-11-21,England,Iran,6,2,True,0.40593564073582333,0.30724450435584566,0.286819854908331,0
2022-11-21,Senegal,Netherlands,0,2,True,0.23374466777591113,0.27448094455143,0.4917743876726587,2
2022-11-21,United States,Wales,1,1,True,0.41492202012240464,0.32104987887139547,0.2640281010061999,1
2022-11-22,Argentina,Saudi Arabia,1,2,True,0.5951826615502571,0.25557076353025887,0.1492465749194839,2
2022-11-22,Mexico,Poland,0,0,True,0.4280533769725491,0.2718628299175162,0.30008379310993477,1
2022-11-22,Denmark,Tunisia,0,0,True,0.4795412514793338,0.288442585183439,0.2320161633372273,1
2022-11-22,France,Australia,4,1,True,0.5199944492147109,0.2604992897487233,0.21950626103656562,0
2022-11-23,Morocco,Croatia,0,0,True,0.299185361443949,0.29105075467365404,0.40976388388239704,1
2022-11-23,Belgium,Canada,1,0,True,0.5263631421683194,0.2277690850145345,0.24586777281714625,0
2022-11-23,Germany,Japan,1,2,True,0.46790022046905255,0.23767198072981552,0.294427798801132,2
2022-11-23,Spain,Costa Rica,7,0,True,0.5327575447751209,0.2767943843947944,0.1904480708300846,0
2022-11-24,Brazil,Serbia,2,0,True,0.6081321581089065,0.23332878814517669,0.15853905374591692,0
2022-11-24,Switzerland,Cameroon,1,0,True,0.4617053438487121,0.295484133685729,0.24281052246555884,0
2022-11-24,Portugal,Ghana,3,2,True,0.5700336970107462,0.2599309032811776,0.17003539970807624,0
2022-11-24,Uruguay,South Korea,0,0,True,0.4015175193380202,0.3074948032938914,0.29098767736808845,1
2022-11-25,England,United States,0,0,True,0.4232653033377749,0.2924070213059016,0.28432767535632325,1
2022-11-25,Wales,Iran,0,2,True,0.2539850571602024,0.3352201950764578,0.4107947477633399,2
2022-11-25,Qatar,Senegal,1,3,False,0.36857669774655144,0.2833445800195723,0.34807872223387604,2
2022-11-25,Netherlands,Ecuador,1,1,True,0.5435017369728405,0.2408996357811357,0.21559862724602374,1
2022-11-26,Poland,Saudi Arabia,2,0,True,0.40120814518823145,0.2907177727381288,0.3080740820736396,0
2022-11-26,Argentina,Mexico,2,0,True,0.5017784835894789,0.27400915333721976,0.22421236307330134,0
2022-11-26,Tunisia,Australia,0,1,True,0.30696964642780744,0.2857519188722501,0.40727843469994257,2
2022-11-26,France,Denmark,2,1,True,0.41780470479228005,0.2954756181121711,0.2867196770955487,0
2022-11-27,Croatia,Canada,4,1,True,0.40043993408499357,0.2605057193081063,0.33905434660690004,0
2022-11-27,Japan,Costa Rica,0,1,True,0.40919566268598934,0.3030738875334617,0.28773044978054885,2
2022-11-27,Spain,Germany,1,1,True,0.4357789394156431,0.24338306678756938,0.32083799379678735,1
2022-11-27,Belgium,Morocco,0,2,True,0.5283633215623529,0.25162512618907174,0.2200115522485755,2
2022-11-28,Cameroon,Serbia,3,3,True,0.2673854706649384,0.28693834269154805,0.4456761866435137,1
2022-11-28,Brazil,Switzerland,1,0,True,0.5647665221446431,0.25777974514281327,0.17745373271254355,0
2022-11-28,Portugal,Uruguay,2,0,True,0.3957749409092569,0.28889881530802647,0.31532624378271656,0
2022-11-28,South Korea,Ghana,2,3,True,0.4478560567654176,0.31275637033367676,0.23938757290090562,2
2022-11-29,Ecuador,Senegal,1,2,True,0.32686939612373933,0.3021740113955084,0.37095659248075236,2
2022-11-29,Qatar,Netherlands,0,2,False,0.24526659939500672,0.232999582641851,0.5217338179631423,2
2022-11-29,Wales,England,0,3,True,0.21084831713441318,0.30182679469740253,0.4873248881681842,2
2022-11-29,Iran,United States,0,1,True,0.34983357787210434,0.31423182349006384,0.3359345986378317,2
2022-11-30,Poland,Argentina,0,2,True,0.1777996893701358,0.24302763930127938,0.579172671328585,2
2022-11-30,Saudi Arabia,Mexico,1,2,True,0.25137341414730574,0.29205611200255205,0.4565704738501422,2
2022-11-30,Australia,Denmark,1,0,True,0.277547903303212,0.2804957290621672,0.4419563676346209,0
2022-11-30,Tunisia,France,1,0,True,0.18185685795603018,0.26290812350821446,0.5552350185357554,0
2022-12-01,Canada,Morocco,1,2,True,0.3874458075163939,0.2831414223589322,0.3294127701246738,2
2022-12-01,Costa Rica,Germany,2,4,True,0.22887236186410242,0.2666007188412163,0.5045269192946813,2
2022-12-01,Japan,Spain,2,1,True,0.2435091128986372,0.24757179165291454,0.5089190954484484,0
2022-12-01,Croatia,Belgium,0,0,True,0.27290572555008363,0.243261237951805,0.4838330364981113,1
2022-12-02,South Korea,Portugal,2,1,True,0.2590322741969868,0.29138571571102456,0.4495820100919886,0
2022-12-02,Ghana,Uruguay,0,2,True,0.1974990730808812,0.2845889636093566,0.5179119633097622,2
2022-12-02,Serbia,Switzerland,2,3,True,0.33450934518799913,0.27604514067140346,0.38944551414059725,2
2022-12-02,Cameroon,Brazil,1,0,True,0.11099287415066734,0.22937138334420548,0.6596357425051268,0
2022-12-03,Netherlands,United States,3,1,True,0.44562429135636117,0.27118813249084933,0.28318757615278933,0
2022-12-03,Argentina,Australia,2,1,True,0.5593623761026558,0.25156248420106725,0.18907513969627698,0
2022-12-04,France,Poland,3,1,True,0.5397611471452723,0.2529397089457106,0.20729914390901721,0
2022-12-04,England,Senegal,3,0,True,0.46572654374293043,0.2979576723688998,0.2363157838881696,0
2022-12-05,Japan,Croatia,1,1,True,0.3534760476694568,0.2658952792676886,0.3806286730628547,1
2022-12-05,Brazil,South Korea,4,1,True,0.5679032601527398,0.2677690081383238,0.16432773170893628,0
2022-12-06,Portugal,Switzerland,6,1,True,0.44001240426740384,0.2790386672705358,0.2809489284620605,0
2022-12-06,Morocco,Spain,0,0,True,0.20594980241003313,0.26428560930336203,0.5297645882866049,1
2022-12-09,Croatia,Brazil,1,1,True,0.1853113944026578,0.25144388066496115,0.5632447249323812,1
2022-12-09,Netherlands,Argentina,2,2,True,0.2979376123058693,0.2748957748222595,0.4271666128718711,1
2022-12-10,England,France,1,2,True,0.3233463536990232,0.29437271011202404,0.3822809361889526,2
2022-12-10,Morocco,Portugal,1,0,True,0.23970264642850816,0.28518284685638673,0.47511450671510524,0
2022-12-13,Argentina,Croatia,3,0,True,0.49909925534049976,0.2683075629719823,0.23259318168751783,0
2022-12-14,France,Morocco,2,0,True,0.49694369754463474,0.28582639815210786,0.21722990430325756,0
2022-12-17,Croatia,Morocco,2,1,True,0.40976388388239704,0.29105075467365404,0.299185361443949,0
2022-12-18,Argentina,France,3,3,True,0.3889635639365262,0.2980443294052539,0.3129921066582199,1
