date,home_team,away_team,home_score,away_score,neutral,p_home,p_draw,p_away,outcome,training_rows_used,training_max_date
2022-11-20,Qatar,Ecuador,0,2,False,0.40819864535952877,0.25732170753880684,0.33447964710166445,2,45699,2022-11-19
2022-11-21,Senegal,Netherlands,0,2,True,0.23365843399583136,0.2747228987310931,0.49161866727307524,2,45717,2022-11-20
2022-11-21,England,Iran,6,2,True,0.40633064627955334,0.30728470538416813,0.2863846483362784,0,45717,2022-11-20
2022-11-21,United States,Wales,1,1,True,0.4149205193747774,0.32118882590070497,0.2638906547245178,1,45717,2022-11-20
2022-11-22,Denmark,Tunisia,0,0,True,0.47950382252399204,0.2893068119335023,0.23118936554250552,1,45720,2022-11-21
2022-11-22,France,Australia,4,1,True,0.5208493884294658,0.2602501946691082,0.21890041690142611,0,45720,2022-11-21
2022-11-22,Argentina,Saudi Arabia,1,2,True,0.5964452990210726,0.2549949565622152,0.14855974441671232,2,45720,2022-11-21
2022-11-22,Mexico,Poland,0,0,True,0.42741939140733165,0.2722073852562097,0.30037322333645855,1,45720,2022-11-21
2022-11-23,Germany,Japan,1,2,True,0.4677148026748519,0.23907398595272403,0.293211211372424,2,45724,2022-11-22
2022-11-23,Spain,Costa Rica,7,0,True,0.5326147863008683,0.2777402187103477,0.1896449949887839,0,45724,2022-11-22
2022-11-23,Morocco,Croatia,0,0,True,0.2975803359361784,0.29244645347093956,0.4099732105928823,1,45724,2022-11-22
2022-11-23,Belgium,Canada,1,0,True,0.527882312884437,0.22801176288217032,0.24410592423339275,0,45724,2022-11-22
2022-11-24,Switzerland,Cameroon,1,0,True,0.46211522434501445,0.29657303672002283,0.2413117389349627,0,45728,2022-11-23
2022-11-24,Brazil,Serbia,2,0,True,0.6083402690663413,0.2336640990802909,0.157995631853368,0,45728,2022-11-23
2022-11-24,Uruguay,South Korea,0,0,True,0.4006896296459944,0.30967501670498704,0.28963535364901843,1,45728,2022-11-23
2022-11-24,Portugal,Ghana,3,2,True,0.5706756870508579,0.26035494188168073,0.16896937106746135,0,45728,2022-11-23
2022-11-25,England,United States,0,0,True,0.45281689102321826,0.27944887835975324,0.26773423061702856,1,45732,2022-11-24
2022-11-25,Wales,Iran,0,2,True,0.2867474449385306,0.3180572712199967,0.3951952838414727,2,45732,2022-11-24
2022-11-25,Netherlands,Ecuador,1,1,True,0.526899055858447,0.24855772344933777,0.22454322069221544,1,45732,2022-11-24
2022-11-25,Qatar,Senegal,1,3,False,0.3576883903365019,0.285132209558533,0.35717940010496496,2,45732,2022-11-24
2022-11-26,Poland,Saudi Arabia,2,0,True,0.3731533270372177,0.2987588655655684,0.32808780739721394,0,45736,2022-11-25
2022-11-26,Argentina,Mexico,2,0,True,0.4751638560972329,0.2807957804924294,0.2440403634103377,0,45736,2022-11-25
2022-11-26,Tunisia,Australia,0,1,True,0.3245253295934377,0.2878988972801326,0.38757577312642955,2,45736,2022-11-25
2022-11-26,France,Denmark,2,1,True,0.43037893513834014,0.29529842419189517,0.27432264066976464,0,45736,2022-11-25
2022-11-27,Belgium,Morocco,0,2,True,0.520305673209364,0.2633561232052809,0.2163382035853551,2,45740,2022-11-26
2022-11-27,Croatia,Canada,4,1,True,0.4014083873939935,0.2698301759611116,0.32876143664489493,0,45740,2022-11-26
2022-11-27,Japan,Costa Rica,0,1,True,0.4626873074645238,0.28591518531142507,0.25139750722405113,2,45740,2022-11-26
2022-11-27,Spain,Germany,1,1,True,0.4845540798794157,0.23305766470831443,0.28238825541227,1,45740,2022-11-26
2022-11-28,Cameroon,Serbia,3,3,True,0.26504666784438996,0.29159315641128536,0.44336017574432474,1,45744,2022-11-27
2022-11-28,Brazil,Switzerland,1,0,True,0.5560751496047986,0.2656412569331651,0.17828359346203626,0,45744,2022-11-27
2022-11-28,South Korea,Ghana,2,3,True,0.45748926189118605,0.3092286327142639,0.23328210539455,2,45744,2022-11-27
2022-11-28,Portugal,Uruguay,2,0,True,0.39944549197791146,0.28948574778003094,0.3110687602420577,0,45744,2022-11-27
2022-11-29,Iran,United States,0,1,True,0.34369231300719805,0.30236960034729854,0.35393808664550364,2,45748,2022-11-28
2022-11-29,Ecuador,Senegal,1,2,True,0.3439526047264947,0.3042688423667856,0.35177855290671994,2,45748,2022-11-28
2022-11-29,Qatar,Netherlands,0,2,False,0.20120775903732757,0.2188304742642515,0.5799617666984207,2,45748,2022-11-28
2022-11-29,Wales,England,0,3,True,0.18807483558219054,0.28330057491427896,0.5286245895035305,2,45748,2022-11-28
2022-11-30,Australia,Denmark,1,0,True,0.28936500179354796,0.2824867224839691,0.42814827572248293,0,45752,2022-11-29
2022-11-30,Tunisia,France,1,0,True,0.16457467931281936,0.25766285274295975,0.5777624679442209,0,45752,2022-11-29
2022-11-30,Poland,Argentina,0,2,True,0.20677244588937166,0.2606181897652489,0.5326093643453795,2,45752,2022-11-29
2022-11-30,Saudi Arabia,Mexico,1,2,True,0.26646828086286756,0.2989027186223461,0.4346290005147862,2,45752,2022-11-29
2022-12-01,Canada,Morocco,1,2,True,0.31682928011866995,0.2914851488447454,0.39168557103658463,2,45756,2022-11-30
2022-12-01,Croatia,Belgium,0,0,True,0.3109014349623976,0.2525135906751438,0.43658497436245897,1,45756,2022-11-30
2022-12-01,Costa Rica,Germany,2,4,True,0.2344402040007187,0.2606548271033784,0.5049049688959031,2,45756,2022-11-30
2022-12-01,Japan,Spain,2,1,True,0.22791539223592902,0.24036840517893646,0.5317162025851345,0,45756,2022-11-30
2022-12-02,Serbia,Switzerland,2,3,True,0.3179277763885113,0.2738064588195522,0.40826576479193644,2,45760,2022-12-01
