date,home_team_canon,away_team_canon,home_score,away_score,neutral,p_home_win,p_draw,p_away_win,outcome
2018-06-14,Russia,Saudi Arabia,5,0,False,0.4695870020742567,0.2647356639714924,0.265677333954251,0
2018-06-15,Egypt,Uruguay,0,1,True,0.2584545905235713,0.28359527043508875,0.45795013904133997,2
2018-06-15,Morocco,Iran,0,1,True,0.25640573582247767,0.3521182530329394,0.39147601114458297,2
2018-06-15,Portugal,Spain,3,3,True,0.28863601424586005,0.281924473882364,0.42943951187177576,1
2018-06-16,France,Australia,2,1,True,0.4890852159655742,0.2766149624523728,0.23429982158205295,0
2018-06-16,Argentina,Iceland,1,1,True,0.5907600273201872,0.24191054086679448,0.16732943181301857,1
2018-06-16,Peru,Denmark,0,1,True,0.3837221360435068,0.32296828864911287,0.29330957530738044,2
2018-06-16,Croatia,Nigeria,2,0,True,0.42693780199677167,0.3175535098643706,0.25550868813885763,0
2018-06-17,Costa Rica,Serbia,0,1,True,0.3846323296991231,0.30767400899636027,0.3076936613045167,2
2018-06-17,Germany,Mexico,0,1,True,0.5399864632885845,0.23986937465517902,0.22014416205623685,2
2018-06-17,Brazil,Switzerland,1,1,True,0.5441498339969462,0.2665600966844696,0.1892900693185841,1
2018-06-18,Sweden,South Korea,1,0,True,0.38019035322454264,0.3008554760849658,0.3189541706904915,0
2018-06-18,Belgium,Panama,3,0,True,0.5312564947814167,0.2641504511289211,0.20459305408966244,0
2018-06-18,Tunisia,England,1,2,True,0.2056905307056231,0.29142352234764674,0.5028859469467302,2
2018-06-19,Colombia,Japan,1,2,True,0.4207279431782571,0.30283229043286847,0.27643976638887424,2
2018-06-19,Russia,Egypt,3,1,False,0.3964823663399412,0.29254571884890596,0.3109719148111529,0
2018-06-19,Poland,Senegal,1,2,True,0.3568162195256135,0.3035094260785432,0.3396743543958433,2
2018-06-20,Portugal,Morocco,1,0,True,0.48294005477859225,0.30509388552961725,0.21196605969179047,0
2018-06-20,Uruguay,Saudi Arabia,1,0,True,0.5361952330013449,0.24930444998671025,0.21450031701194489,0
2018-06-20,Iran,Spain,0,1,True,0.22373395597335977,0.29534368737704625,0.480922356649594,2
2018-06-21,Denmark,Australia,1,1,True,0.3546609988987123,0.2935685772266641,0.35177042387462343,1
2018-06-21,France,Peru,1,0,True,0.40997501009956444,0.3196913522426241,0.27033363765781143,0
2018-06-21,Argentina,Croatia,0,3,True,0.4587396407252163,0.30188492804481987,0.23937543122996374,2
2018-06-22,Brazil,Costa Rica,2,0,True,0.5749999871481031,0.2580513529705474,0.16694865988134944,0
2018-06-22,Nigeria,Iceland,2,0,True,0.35322168089425054,0.29805972009058773,0.34871859901516156,0
2018-06-22,Serbia,Switzerland,1,2,True,0.2798159005879977,0.3006326891592254,0.41955141025277676,2
2018-06-23,Belgium,Tunisia,5,2,True,0.5454990651736733,0.24968937548063277,0.2048115593456941,0
2018-06-23,South Korea,Mexico,1,2,True,0.27557833929944514,0.27890925418143486,0.44551240651911994,2
2018-06-23,Germany,Sweden,2,1,True,0.5836065881707999,0.23737910243888552,0.17901430939031462,0
2018-06-24,Japan,Senegal,2,2,True,0.3603282807296075,0.299670980946142,0.34000073832425076,1
2018-06-24,Poland,Colombia,0,3,True,0.2740561372024137,0.30657438490795363,0.4193694778896325,2
2018-06-24,England,Panama,6,1,True,0.4882610086098364,0.30774524057555114,0.20399375081461246,0
2018-06-25,Russia,Uruguay,0,3,False,0.30404460850239956,0.26726562908362017,0.42868976241398016,2
2018-06-25,Saudi Arabia,Egypt,2,1,True,0.29974546842836014,0.29526195958720697,0.404992571984433,0
2018-06-25,Spain,Morocco,2,2,True,0.5708742328989893,0.2637454263160962,0.16538034078491443,1
2018-06-25,Iran,Portugal,1,1,True,0.27445194964196745,0.3266771204358313,0.3988709299222013,1
